,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
2222,7.2,0.19,0.39,1.2,0.036,32.0,85.0,3.16,0.5,10.5,5,5.0
2223,7.2,0.19,0.39,1.2,0.036,32.0,85.0,3.16,0.5,10.5,5,5.0
2224,7.2,0.25,0.39,18.95,0.038,42.0,155.0,2.97,0.47,9.0,6,6.0
2225,7.4,0.21,0.27,1.2,0.041,27.0,99.0,3.19,0.33,9.8,6,6.0
2226,7.0,0.22,0.31,2.7,0.03,41.0,136.0,3.16,0.37,12.7,7,7.0
2227,7.0,0.21,0.28,8.6,0.045,37.0,221.0,3.25,0.54,10.4,6,6.0
2228,7.0,0.21,0.28,8.6,0.045,37.0,221.0,3.25,0.54,10.4,6,6.0
2229,7.8,0.21,0.27,1.2,0.051,20.0,89.0,3.06,0.46,9.1,5,5.0
2230,6.1,0.28,0.32,2.5,0.042,23.0,218.5,3.27,0.6,9.8,5,5.0
2231,6.6,0.16,0.32,1.4,0.035,49.0,186.0,3.35,0.64,12.4,8,7.0
2232,7.4,0.155,0.34,2.3,0.045,73.5,214.0,3.18,0.61,9.9,7,7.0
2233,6.7,0.22,0.37,1.6,0.028,24.0,102.0,3.29,0.59,11.6,7,7.0
2234,6.0,0.25,0.28,2.2,0.026,54.0,126.0,3.43,0.65,12.9,8,7.0
2235,5.8,0.28,0.27,2.6,0.054,30.0,156.0,3.53,0.42,12.4,5,5.0
2236,6.5,0.41,0.24,14.0,0.048,24.0,113.0,3.44,0.53,9.8,6,6.0
2237,6.1,0.2,0.25,1.2,0.038,34.0,128.0,3.24,0.44,10.1,5,5.0
2238,6.4,0.28,0.29,1.6,0.052,34.0,127.0,3.48,0.56,10.5,7,7.0
2239,6.3,0.23,0.31,1.5,0.022,11.0,82.0,3.3,0.4,12.9,7,7.0
2240,7.1,0.21,0.27,8.6,0.056,26.0,111.0,2.95,0.52,9.5,5,5.0
2241,7.0,0.25,0.29,15.2,0.047,40.0,171.0,3.22,0.45,9.3,5,5.0
2242,5.9,0.25,0.19,12.4,0.047,50.0,162.0,3.35,0.38,9.5,5,5.0
2243,6.8,0.32,0.21,2.2,0.044,15.0,68.0,3.17,0.39,9.4,6,6.0
2244,6.8,0.32,0.21,2.2,0.044,15.0,68.0,3.17,0.39,9.4,6,6.0
2245,6.5,0.38,0.34,3.4,0.036,34.0,200.0,3.14,0.76,10.0,5,5.0
2246,6.6,0.24,0.29,2.0,0.023,19.0,86.0,3.25,0.45,12.5,6,6.0
2247,5.5,0.16,0.22,4.5,0.03,30.0,102.0,3.24,0.36,9.4,6,6.0
2248,7.4,0.28,0.36,1.1,0.028,42.0,105.0,2.99,0.39,12.4,7,7.0
2249,6.7,0.47,0.34,8.9,0.043,31.0,172.0,3.22,0.6,9.2,5,5.0
2250,5.9,0.36,0.41,1.3,0.047,45.0,104.0,3.33,0.51,10.6,6,6.0
2251,5.8,0.25,0.24,13.3,0.044,41.0,137.0,3.34,0.42,9.5,5,5.0
2252,6.2,0.18,0.38,1.5,0.028,36.0,117.0,3.47,0.54,9.7,6,6.0
2253,6.0,0.16,0.37,1.5,0.025,43.0,117.0,3.46,0.51,9.7,6,6.0
2254,6.6,0.34,0.28,1.3,0.035,32.0,90.0,3.1,0.42,10.7,6,6.0
2255,7.0,0.28,0.36,1.0,0.035,8.0,70.0,3.09,0.46,12.1,6,6.0
2256,7.8,0.19,0.26,8.9,0.039,42.0,182.0,3.18,0.46,9.9,6,6.0
2257,6.3,0.19,0.28,1.8,0.022,28.0,158.0,3.2,0.64,11.4,6,6.0
2258,6.8,0.2,0.38,4.7,0.04,27.0,103.0,3.37,0.58,10.7,6,6.0
2259,5.7,0.44,0.13,7.0,0.025,28.0,173.0,3.33,0.48,12.5,6,6.0
2260,7.2,0.28,0.54,16.7,0.045,54.0,200.0,3.08,0.49,9.5,6,6.0
2261,6.4,0.3,0.3,2.25,0.038,8.0,210.0,3.2,0.62,9.9,6,6.0
2262,7.8,0.18,0.31,12.2,0.053,46.0,140.0,3.06,0.53,8.9,6,6.0
2263,6.7,0.27,0.12,1.3,0.041,62.0,138.0,3.21,0.42,10.0,6,6.0
2264,7.8,0.34,0.35,1.8,0.042,8.0,167.0,3.11,0.41,12.1,6,6.0
2265,7.4,0.36,0.33,1.4,0.025,27.0,55.0,3.21,0.33,11.2,6,6.0
2266,7.8,0.28,0.32,9.0,0.036,34.0,115.0,3.17,0.39,10.3,7,7.0
2267,6.1,0.31,0.26,2.2,0.051,28.0,167.0,3.37,0.47,10.4,6,6.0
2268,6.8,0.18,0.37,1.6,0.055,47.0,154.0,3.08,0.45,9.1,5,5.0
2269,7.9,0.19,0.26,2.1,0.039,8.0,143.0,3.05,0.74,9.8,5,5.0
2270,5.8,0.36,0.32,1.7,0.033,22.0,96.0,3.03,0.38,11.2,6,6.0
2271,5.6,0.35,0.37,1.0,0.038,6.0,72.0,3.37,0.34,11.4,5,5.0
2272,6.1,0.28,0.22,1.8,0.034,32.0,116.0,3.36,0.44,12.6,6,6.0
2273,5.6,0.19,0.47,4.5,0.03,19.0,112.0,3.56,0.45,11.2,6,6.0
2274,7.4,0.25,0.36,13.2,0.067,53.0,178.0,3.01,0.48,9.0,6,6.0
2275,7.4,0.25,0.36,13.2,0.067,53.0,178.0,3.01,0.48,9.0,6,6.0
2276,7.4,0.25,0.36,13.2,0.067,53.0,178.0,3.01,0.48,9.0,6,6.0
2277,7.9,0.345,0.51,15.3,0.047,54.0,171.0,3.09,0.51,9.1,5,5.0
2278,7.9,0.345,0.51,15.3,0.047,54.0,171.0,3.09,0.51,9.1,5,5.0
2279,6.1,0.24,0.3,1.5,0.045,22.0,61.0,3.31,0.54,10.4,5,5.0
2280,6.8,0.25,0.24,4.55,0.053,41.0,211.0,3.37,0.67,9.5,6,6.0
2281,5.5,0.35,0.35,1.1,0.045,14.0,167.0,3.34,0.68,9.9,6,6.0
2282,6.8,0.28,0.17,13.9,0.047,49.0,162.0,3.21,0.51,9.0,6,6.0
2283,6.3,0.26,0.24,7.2,0.039,38.0,172.0,3.49,0.64,9.7,6,6.0
2284,6.5,0.18,0.31,1.7,0.044,30.0,127.0,3.49,0.5,10.2,7,7.0
2285,7.0,0.3,0.51,13.6,0.05,40.0,168.0,3.07,0.52,9.6,7,7.0
2286,5.9,0.21,0.24,12.1,0.044,53.0,165.0,3.25,0.39,9.5,5,5.0
2287,7.2,0.34,0.44,4.2,0.047,51.0,144.0,3.01,0.76,12.3,6,6.0
2288,6.7,0.21,0.42,9.1,0.049,31.0,150.0,3.12,0.74,9.9,7,7.0
2289,7.7,0.34,0.27,8.8,0.063,39.0,184.0,3.09,0.63,9.2,6,6.0
2290,7.8,0.22,0.38,10.3,0.059,28.0,99.0,3.12,0.47,10.0,6,6.0
2291,7.2,0.35,0.34,12.4,0.051,6.0,37.0,3.13,0.39,11.5,6,6.0
2292,6.1,0.26,0.51,2.2,0.05,61.0,154.0,3.08,0.6,9.8,6,6.0
2293,7.2,0.2,0.34,2.7,0.032,49.0,151.0,3.16,0.39,12.7,7,7.0
2294,7.4,0.2,0.33,1.9,0.035,39.0,138.0,3.17,0.44,11.7,7,7.0
2295,7.4,0.26,0.3,7.9,0.049,38.0,157.0,3.13,0.48,8.9,6,6.0
2296,6.1,0.32,0.25,1.7,0.034,37.0,136.0,3.47,0.5,10.8,7,7.0
2297,6.9,0.28,0.27,2.1,0.036,42.0,121.0,3.42,0.49,10.8,7,7.0
2298,7.0,0.23,0.33,5.8,0.04,25.0,136.0,3.19,0.58,9.5,6,6.0
2299,7.3,0.2,0.37,1.2,0.037,48.0,119.0,3.32,0.49,10.9,6,6.0
2300,6.9,0.41,0.33,10.1,0.043,28.0,152.0,3.2,0.52,9.4,5,5.0
2301,6.4,0.45,0.07,1.1,0.03,10.0,131.0,2.97,0.28,10.8,5,5.0
2302,6.4,0.475,0.06,1.0,0.03,9.0,131.0,2.97,0.29,10.8,5,5.0
2303,6.3,0.27,0.38,0.9,0.051,7.0,140.0,3.45,0.5,10.5,7,7.0
2304,6.9,0.41,0.33,10.1,0.043,28.0,152.0,3.2,0.52,9.4,5,5.0
2305,7.0,0.29,0.37,4.9,0.034,26.0,127.0,3.17,0.44,10.8,6,6.0
2306,6.4,0.45,0.07,1.1,0.03,10.0,131.0,2.97,0.28,10.8,5,5.0
2307,6.4,0.475,0.06,1.0,0.03,9.0,131.0,2.97,0.29,10.8,5,5.0
2308,6.3,0.26,0.49,1.5,0.052,34.0,134.0,2.99,0.61,9.8,6,6.0
2309,7.3,0.25,0.29,7.5,0.049,38.0,158.0,3.43,0.38,9.6,5,5.0
2310,6.1,0.28,0.25,17.75,0.044,48.0,161.0,3.34,0.48,9.5,5,5.0
2311,7.8,0.26,0.27,1.9,0.051,52.0,195.0,3.23,0.5,10.9,6,6.0
2312,5.3,0.32,0.12,6.6,0.043,22.0,141.0,3.36,0.6,10.4,6,6.0
2313,6.2,0.24,0.29,13.3,0.039,49.0,130.0,3.33,0.46,11.0,8,7.0
2314,7.0,0.32,0.24,6.2,0.048,31.0,228.0,3.23,0.62,9.4,6,6.0
2315,5.8,0.31,0.33,1.2,0.036,23.0,99.0,3.18,0.6,10.5,6,6.0
2316,5.9,0.14,0.25,4.5,0.027,34.0,140.0,3.49,0.51,10.8,6,6.0
2317,6.2,0.17,0.28,4.7,0.037,39.0,133.0,3.41,0.46,10.8,7,7.0
2318,5.6,0.35,0.14,5.0,0.046,48.0,198.0,3.3,0.71,10.3,5,5.0
2319,6.1,0.28,0.25,12.9,0.054,34.0,189.0,3.25,0.43,9.0,4,5.0
2320,6.4,0.24,0.28,11.5,0.05,34.0,163.0,3.31,0.45,9.5,5,5.0
2321,6.3,0.26,0.25,7.8,0.058,44.0,166.0,3.24,0.41,9.0,5,5.0
2322,6.0,0.32,0.12,5.9,0.041,34.0,190.0,3.16,0.72,10.0,5,5.0
2323,7.1,0.26,0.34,14.4,0.067,35.0,189.0,3.07,0.53,9.1,7,7.0
2324,7.1,0.26,0.34,14.4,0.067,35.0,189.0,3.07,0.53,9.1,7,7.0
2325,7.1,0.26,0.34,14.4,0.067,35.0,189.0,3.07,0.53,9.1,7,7.0
2326,7.7,0.27,0.35,5.3,0.03,30.0,117.0,3.11,0.42,12.2,6,6.0
2327,7.3,0.34,0.21,3.2,0.05,14.0,136.0,3.25,0.44,10.2,5,5.0
2328,6.6,0.27,0.25,3.1,0.052,41.0,188.0,3.24,0.4,11.3,5,5.0
2329,6.8,0.25,0.34,14.0,0.032,47.0,133.0,3.37,0.5,12.2,7,7.0
2330,7.1,0.28,0.26,1.9,0.049,12.0,86.0,3.15,0.38,9.4,5,5.0
2331,6.8,0.22,0.37,1.7,0.036,38.0,195.0,3.35,0.72,12.5,6,6.0
2332,6.4,0.24,0.5,11.6,0.047,60.0,211.0,3.18,0.57,9.3,5,5.0
2333,7.8,0.42,0.26,9.2,0.058,34.0,199.0,3.14,0.55,9.3,6,6.0
2334,6.6,0.28,0.36,1.7,0.038,22.0,101.0,3.29,0.57,11.6,6,6.0
2335,6.1,0.28,0.25,6.9,0.056,44.0,201.0,3.19,0.4,9.1,6,6.0
2336,5.8,0.32,0.38,4.75,0.033,23.0,94.0,3.42,0.42,11.8,7,7.0
2337,5.7,0.32,0.38,4.75,0.033,23.0,94.0,3.42,0.42,11.8,7,7.0
2338,6.7,0.28,0.14,1.4,0.043,64.0,159.0,3.17,0.39,10.0,5,5.0
2339,8.1,0.46,0.31,1.7,0.052,50.0,183.0,3.03,0.42,11.2,5,5.0
2340,6.2,0.36,0.26,13.2,0.051,54.0,201.0,3.25,0.46,9.0,5,5.0
2341,6.9,0.2,0.34,1.9,0.043,25.0,136.0,3.31,0.6,10.1,4,5.0
2342,6.1,0.36,0.16,6.4,0.037,36.0,198.0,3.17,0.62,9.9,6,6.0
2343,5.9,0.37,0.14,6.3,0.036,34.0,185.0,3.17,0.63,9.8,5,5.0
2344,6.3,0.34,0.28,14.7,0.047,49.0,198.0,3.23,0.46,9.5,5,5.0
2345,6.7,0.19,0.34,1.0,0.022,22.0,94.0,3.23,0.57,11.1,6,6.0
2346,7.5,0.31,0.51,14.8,0.039,62.0,204.0,3.06,0.6,9.5,5,5.0
2347,7.4,0.31,0.48,14.2,0.042,62.0,204.0,3.06,0.59,9.4,5,5.0
2348,6.6,0.38,0.18,1.2,0.042,20.0,84.0,3.22,0.45,10.1,4,5.0
2349,6.4,0.33,0.28,1.1,0.038,30.0,110.0,3.12,0.42,10.5,6,6.0
2350,5.6,0.25,0.26,3.6,0.037,18.0,115.0,3.42,0.5,12.6,6,6.0
2351,7.7,0.2,0.44,13.9,0.05,44.0,130.0,3.11,0.48,10.0,6,6.0
2352,6.2,0.47,0.21,1.0,0.044,13.0,98.0,3.14,0.46,9.2,5,5.0
2353,8.2,0.27,0.43,1.6,0.035,31.0,128.0,3.1,0.5,12.3,6,6.0
2354,6.2,0.21,0.27,1.7,0.038,41.0,150.0,3.49,0.71,10.5,7,7.0
2355,6.6,0.29,0.44,9.0,0.053,62.0,178.0,3.02,0.45,8.9,5,5.0
2356,6.9,0.31,0.34,1.6,0.032,23.0,128.0,3.37,0.47,11.7,6,6.0
2357,6.4,0.24,0.31,2.8,0.038,41.0,114.0,3.37,0.66,11.7,7,7.0
2358,7.0,0.21,0.34,8.0,0.057,19.0,101.0,2.99,0.59,9.4,5,5.0
2359,6.5,0.23,0.33,13.8,0.042,25.0,139.0,3.35,0.56,10.4,6,6.0
2360,6.6,0.25,0.3,14.4,0.052,40.0,183.0,3.02,0.5,9.1,6,6.0
2361,6.9,0.38,0.25,9.8,0.04,28.0,191.0,3.28,0.61,9.2,5,5.0
2362,6.9,0.38,0.25,9.8,0.04,28.0,191.0,3.28,0.61,9.2,5,5.0
2363,6.9,0.39,0.4,4.6,0.022,5.0,19.0,3.31,0.37,12.6,3,5.0
2364,5.8,0.2,0.3,1.5,0.031,21.0,57.0,3.44,0.55,11.0,6,6.0
2365,7.0,0.2,0.37,2.0,0.03,26.0,136.0,3.28,0.61,10.2,6,6.0
2366,7.2,0.29,0.4,7.6,0.024,56.0,177.0,3.04,0.32,11.5,6,6.0
2367,7.3,0.3,0.42,7.35,0.025,51.0,175.0,3.04,0.32,11.4,6,6.0
2368,7.2,0.29,0.4,7.6,0.024,56.0,177.0,3.04,0.32,11.5,6,6.0
2369,7.1,0.28,0.44,1.8,0.032,32.0,107.0,3.25,0.48,12.2,7,7.0
2370,5.8,0.25,0.28,11.1,0.056,45.0,175.0,3.42,0.43,9.5,5,5.0
2371,6.9,0.18,0.38,8.1,0.049,44.0,176.0,3.3,0.54,9.8,6,6.0
2372,7.0,0.2,0.38,8.1,0.05,42.0,173.0,3.3,0.54,9.8,6,6.0
2373,6.3,0.3,0.28,5.0,0.042,36.0,168.0,3.22,0.69,9.5,6,6.0
2374,6.8,0.2,0.36,1.6,0.028,7.0,46.0,3.21,0.6,10.9,6,6.0
2375,6.7,0.11,0.34,8.8,0.043,41.0,113.0,3.42,0.4,9.3,7,7.0
2376,6.8,0.12,0.31,5.2,0.045,29.0,120.0,3.41,0.46,9.8,7,7.0
2377,6.1,0.27,0.3,16.7,0.039,49.0,172.0,3.4,0.45,9.4,5,5.0
2378,7.2,0.23,0.19,13.7,0.052,47.0,197.0,3.12,0.53,9.0,5,5.0
2379,8.1,0.17,0.44,14.1,0.053,43.0,145.0,3.28,0.75,8.8,8,7.0
2380,8.1,0.17,0.44,14.1,0.053,43.0,145.0,3.28,0.75,8.8,8,7.0
2381,7.6,0.3,0.27,10.6,0.039,31.0,119.0,3.27,0.3,9.3,6,6.0
2382,7.7,0.34,0.28,11.0,0.04,31.0,117.0,3.27,0.29,9.2,6,6.0
2383,7.4,0.32,0.27,1.4,0.049,38.0,173.0,3.03,0.52,9.3,5,5.0
2384,7.2,0.31,0.26,7.3,0.05,37.0,157.0,3.09,0.43,9.0,5,5.0
2385,7.8,0.42,0.23,8.8,0.054,42.0,215.0,3.02,0.58,9.2,6,6.0
2386,5.4,0.18,0.24,4.8,0.041,30.0,113.0,3.42,0.4,9.4,6,6.0
2387,6.8,0.39,0.35,11.6,0.044,57.0,220.0,3.07,0.53,9.3,5,5.0
2388,6.6,0.21,0.31,11.4,0.039,46.0,165.0,3.41,0.44,9.8,7,7.0
2389,7.3,0.32,0.34,6.6,0.032,24.0,112.0,3.22,0.46,9.8,6,6.0
2390,6.0,0.39,0.17,12.0,0.046,65.0,246.0,3.15,0.38,9.0,6,6.0
2391,6.0,0.41,0.05,1.5,0.063,17.0,120.0,3.21,0.56,9.2,6,6.0
2392,6.4,0.35,0.28,1.1,0.055,9.0,160.0,3.42,0.5,9.1,7,7.0
2393,6.5,0.26,0.32,16.5,0.045,44.0,166.0,3.38,0.46,9.5,6,6.0
2394,6.2,0.3,0.17,2.8,0.04,24.0,125.0,3.01,0.46,9.0,5,5.0
2395,6.2,0.3,0.17,2.8,0.04,24.0,125.0,3.01,0.46,9.0,5,5.0
2396,7.0,0.21,0.37,7.2,0.042,36.0,167.0,3.26,0.56,9.8,6,6.0
2397,6.8,0.25,0.38,8.1,0.046,24.0,155.0,3.33,0.59,10.2,6,6.0
2398,7.1,0.16,0.36,10.7,0.044,20.0,90.0,3.16,0.44,10.9,7,7.0
2399,7.1,0.16,0.36,1.2,0.043,21.0,90.0,3.16,0.42,11.0,7,7.0
2400,7.4,0.17,0.4,5.5,0.037,34.0,161.0,3.05,0.62,11.5,4,5.0
2401,7.3,0.3,0.34,2.7,0.044,34.0,108.0,3.36,0.53,12.8,8,7.0
2402,7.5,0.42,0.34,4.3,0.04,34.0,108.0,3.14,0.45,12.8,8,7.0
2403,7.3,0.25,0.36,2.1,0.034,30.0,177.0,3.25,0.4,11.9,8,7.0
2404,7.3,0.25,0.36,2.1,0.034,30.0,177.0,3.25,0.4,11.9,8,7.0
2405,7.5,0.34,0.35,6.0,0.034,12.0,126.0,3.16,0.39,12.0,7,7.0
2406,7.6,0.33,0.35,6.3,0.036,12.0,126.0,3.16,0.39,12.0,7,7.0
2407,8.7,0.23,0.32,13.4,0.044,35.0,169.0,3.12,0.47,8.8,7,7.0
2408,6.9,0.19,0.35,1.7,0.036,33.0,101.0,3.21,0.54,10.8,7,7.0
2409,7.3,0.21,0.29,1.6,0.034,29.0,118.0,3.3,0.5,11.0,8,7.0
2410,7.3,0.21,0.29,1.6,0.034,29.0,118.0,3.3,0.5,11.0,8,7.0
2411,6.6,0.22,0.37,15.4,0.035,62.0,153.0,3.02,0.4,9.3,5,5.0
2412,6.9,0.19,0.35,1.7,0.036,33.0,101.0,3.21,0.54,10.8,7,7.0
2413,8.2,0.38,0.49,13.6,0.042,58.0,166.0,3.1,0.54,9.4,5,5.0
2414,8.2,0.38,0.49,13.6,0.042,58.0,166.0,3.1,0.54,9.4,5,5.0
2415,6.7,0.22,0.39,10.2,0.038,60.0,149.0,3.17,0.54,10.0,7,7.0
2416,7.3,0.25,0.42,14.2,0.041,57.0,182.0,3.29,0.75,9.1,7,7.0
2417,6.1,0.27,0.33,2.2,0.021,26.0,117.0,3.12,0.3,12.5,6,6.0
2418,6.3,0.26,0.21,4.0,0.03,24.0,125.0,3.06,0.34,10.7,6,6.0
2419,7.7,0.15,0.29,1.3,0.029,10.0,64.0,3.35,0.39,10.1,5,5.0
2420,7.1,0.21,0.32,2.2,0.037,28.0,141.0,3.2,0.57,10.0,7,7.0
2421,7.1,0.21,0.32,2.2,0.037,28.0,141.0,3.2,0.57,10.0,7,7.0
2422,8.8,0.36,0.44,1.9,0.04,9.0,121.0,3.19,0.48,9.9,6,6.0
2423,7.4,0.26,0.43,6.0,0.022,22.0,125.0,3.13,0.55,11.5,6,6.0
2424,7.4,0.26,0.43,6.0,0.022,22.0,125.0,3.13,0.55,11.5,6,6.0
2425,6.8,0.23,0.29,12.2,0.035,38.0,236.0,3.35,0.52,9.8,6,6.0
2426,7.3,0.26,0.31,1.6,0.04,39.0,173.0,3.19,0.51,11.4,6,6.0
2427,5.0,0.31,0.0,6.4,0.046,43.0,166.0,3.3,0.63,9.9,6,6.0
2428,7.0,0.31,0.29,1.4,0.037,33.0,128.0,3.12,0.36,12.2,7,7.0
2429,5.8,0.26,0.18,1.2,0.031,40.0,114.0,3.42,0.4,11.0,7,7.0
2430,5.6,0.19,0.39,1.1,0.043,17.0,67.0,3.23,0.53,10.3,6,6.0
2431,7.0,0.29,0.26,1.6,0.044,12.0,87.0,3.08,0.46,10.5,6,6.0
2432,6.8,0.18,0.28,8.5,0.047,52.0,242.0,3.22,0.53,10.5,6,6.0
2433,8.0,0.29,0.29,13.2,0.046,26.0,113.0,3.25,0.37,9.7,6,6.0
2434,6.9,0.21,0.28,2.4,0.056,49.0,159.0,3.02,0.47,8.8,8,7.0
2435,8.4,0.19,0.42,1.6,0.047,9.0,101.0,3.06,0.65,11.1,4,5.0
2436,7.1,0.25,0.39,2.1,0.036,30.0,124.0,3.28,0.43,12.2,8,7.0
2437,8.0,0.23,0.37,9.6,0.054,23.0,159.0,3.32,0.47,9.8,4,5.0
2438,6.3,0.34,0.19,5.8,0.041,22.0,145.0,3.15,0.63,9.9,5,5.0
2439,5.8,0.29,0.05,0.8,0.038,11.0,30.0,3.36,0.35,9.2,5,5.0
2440,8.0,0.32,0.26,1.2,0.05,11.5,88.0,3.24,0.37,9.5,4,5.0
2441,7.7,0.3,0.32,1.6,0.037,23.0,124.0,2.93,0.33,11.0,6,6.0
2442,8.6,0.18,0.4,1.1,0.04,20.0,107.0,2.94,0.32,10.2,7,7.0
2443,6.5,0.26,0.27,12.9,0.044,69.0,215.0,3.17,0.43,10.0,6,6.0
2444,6.7,0.25,0.33,2.9,0.057,52.0,173.0,3.02,0.48,9.5,7,7.0
2445,7.7,0.17,0.52,5.9,0.017,21.0,84.0,3.14,0.4,11.9,7,7.0
2446,6.4,0.26,0.43,12.6,0.033,64.0,230.0,3.08,0.38,8.9,5,5.0
2447,6.5,0.26,0.28,12.5,0.046,80.0,225.0,3.18,0.41,10.0,6,6.0
2448,5.9,0.29,0.33,7.4,0.037,58.0,205.0,3.26,0.41,9.6,5,5.0
2449,6.4,0.43,0.32,1.4,0.048,10.0,67.0,3.08,0.41,11.4,5,5.0
2450,6.2,0.35,0.29,7.3,0.044,56.0,244.0,3.36,0.55,10.0,6,6.0
2451,7.7,0.24,0.29,15.3,0.044,39.0,194.0,3.06,0.47,9.6,7,7.0
2452,6.3,0.27,0.46,11.75,0.037,61.0,212.0,3.25,0.53,9.5,6,6.0
2453,5.4,0.415,0.19,1.6,0.039,27.0,88.0,3.54,0.41,10.0,7,7.0
2454,6.9,0.48,0.36,3.5,0.03,31.0,135.0,3.14,0.38,12.2,7,7.0
2455,6.7,0.15,0.29,5.0,0.058,28.0,105.0,3.52,0.44,10.2,7,7.0
2456,8.5,0.16,0.35,1.6,0.039,24.0,147.0,2.96,0.36,10.0,5,5.0
2457,7.3,0.25,0.39,6.4,0.034,8.0,84.0,3.18,0.46,11.5,5,5.0
2458,7.6,0.345,0.26,1.9,0.043,15.0,134.0,3.08,0.38,9.5,5,5.0
2459,7.6,0.22,0.34,9.7,0.035,26.0,143.0,3.08,0.49,9.8,6,6.0
2460,6.5,0.17,0.33,1.4,0.028,14.0,99.0,3.23,0.55,10.1,6,6.0
2461,7.6,0.22,0.34,9.7,0.035,26.0,143.0,3.08,0.49,9.8,6,6.0
2462,7.5,0.32,0.26,1.8,0.042,13.0,133.0,3.07,0.38,9.5,5,5.0
2463,6.6,0.23,0.32,0.9,0.041,25.0,79.0,3.39,0.54,10.2,7,7.0
2464,7.3,0.24,0.34,15.4,0.05,38.0,174.0,3.03,0.42,9.0,6,6.0
2465,7.3,0.24,0.34,15.4,0.05,38.0,174.0,3.03,0.42,9.0,6,6.0
2466,5.9,0.26,0.21,12.5,0.034,36.0,152.0,3.28,0.43,9.5,6,6.0
2467,8.3,0.23,0.43,3.2,0.035,14.0,101.0,3.15,0.36,11.5,5,5.0
2468,6.5,0.34,0.28,1.8,0.041,43.0,188.0,3.13,0.37,9.6,6,6.0
2469,6.5,0.08,0.33,1.9,0.028,23.0,93.0,3.34,0.7,12.0,7,7.0
2470,5.5,0.42,0.09,1.6,0.019,18.0,68.0,3.33,0.51,11.4,7,7.0
2471,6.8,0.22,0.35,17.5,0.039,38.0,153.0,3.24,0.42,9.0,6,6.0
2472,7.6,0.3,0.25,4.3,0.054,22.0,111.0,3.12,0.49,9.2,5,5.0
2473,6.6,0.13,0.3,4.9,0.058,47.0,131.0,3.51,0.45,10.3,6,6.0
2474,6.5,0.14,0.33,7.6,0.05,53.0,189.0,3.25,0.49,8.6,5,5.0
2475,7.7,0.28,0.33,6.7,0.037,32.0,155.0,3.39,0.62,10.7,7,7.0
2476,5.7,0.36,0.34,4.2,0.026,21.0,77.0,3.41,0.45,11.9,6,6.0
2477,6.0,0.41,0.21,1.9,0.05,29.0,122.0,3.42,0.52,10.5,6,6.0
2478,7.4,0.3,0.3,5.2,0.053,45.0,163.0,3.12,0.45,10.3,6,6.0
2479,6.9,0.19,0.33,1.6,0.043,63.0,149.0,3.44,0.52,10.8,5,5.0
2480,8.2,0.26,0.44,1.3,0.046,7.0,69.0,3.14,0.62,10.2,4,5.0
2481,6.5,0.25,0.27,15.2,0.049,75.0,217.0,3.19,0.39,9.9,5,5.0
2482,8.6,0.18,0.36,1.8,0.04,24.0,187.0,3.25,0.55,9.5,6,6.0
2483,7.8,0.27,0.34,1.6,0.046,27.0,154.0,3.05,0.45,10.5,6,6.0
2484,6.0,0.26,0.34,1.3,0.046,6.0,29.0,3.29,0.63,10.4,5,5.0
2485,8.0,0.24,0.3,17.45,0.056,43.0,184.0,3.05,0.5,9.2,6,6.0
2486,8.0,0.19,0.36,1.8,0.05,16.0,84.0,3.15,0.45,9.8,7,7.0
2487,6.4,0.28,0.41,6.8,0.045,61.0,216.0,3.09,0.46,9.4,5,5.0
2488,5.8,0.36,0.26,3.3,0.038,40.0,153.0,3.34,0.55,11.3,6,6.0
2489,6.6,0.22,0.37,1.2,0.059,45.0,199.0,3.37,0.55,10.3,7,7.0
2490,8.3,0.15,0.39,1.3,0.055,32.0,146.0,3.08,0.39,10.5,6,6.0
2491,7.7,0.16,0.41,1.7,0.048,60.0,173.0,3.24,0.66,11.2,7,7.0
2492,8.3,0.16,0.48,1.7,0.057,31.0,98.0,3.15,0.41,10.3,6,6.0
2493,7.6,0.39,0.22,2.8,0.036,19.0,113.0,3.03,0.29,10.2,5,5.0
2494,8.6,0.2,0.42,1.5,0.041,35.0,125.0,3.11,0.49,11.4,7,7.0
2495,8.6,0.2,0.42,1.5,0.041,35.0,125.0,3.11,0.49,11.4,7,7.0
2496,7.6,0.19,0.38,10.6,0.06,48.0,174.0,3.13,0.38,10.5,6,6.0
2497,7.0,0.24,0.35,1.5,0.052,51.0,128.0,3.41,0.59,10.4,7,7.0
2498,7.1,0.2,0.41,2.1,0.054,24.0,166.0,3.48,0.62,10.5,6,6.0
2499,7.1,0.3,0.36,6.8,0.055,44.5,234.0,3.49,0.64,10.2,6,6.0
2500,7.1,0.47,0.24,6.0,0.044,11.0,77.0,3.21,0.56,9.7,5,5.0
2501,7.5,0.17,0.34,1.4,0.035,13.0,102.0,3.05,0.74,11.0,5,5.0
2502,7.7,0.275,0.3,1.0,0.039,19.0,75.0,3.01,0.56,10.7,5,5.0
2503,7.5,0.33,0.48,19.45,0.048,55.0,243.0,2.95,0.4,8.8,5,5.0
2504,7.3,0.15,0.4,2.0,0.05,24.0,92.0,3.14,0.45,10.5,5,5.0
